observation_at,expected_market_id,snapshot_market_id,prediction_up_mid,snapshot_gap_ms,verdict
2026-07-31T22:23:11.069976+00:00,6808548,6808548,0.67,22.565836,ACTIVE_MATCH
2026-07-31T22:23:12.067453+00:00,6808548,6808548,0.665,85.430072,ACTIVE_MATCH
2026-07-31T22:23:13.086174+00:00,6808548,6808548,0.67,413.178552,ACTIVE_MATCH
2026-07-31T22:23:14.092207+00:00,6808548,6808548,0.67,1419.211448,ACTIVE_MATCH
2026-07-31T22:23:15.101838+00:00,6808548,6808548,0.67,2160.92862,ACTIVE_MATCH
2026-07-31T22:23:16.094025+00:00,6808548,6808548,0.67,1168.74174,ACTIVE_MATCH
2026-07-31T22:23:17.136047+00:00,6808548,6808548,0.67,126.719852,ACTIVE_MATCH
2026-07-31T22:23:18.110352+00:00,6808548,6808548,0.685,6.859728,ACTIVE_MATCH
2026-07-31T22:23:19.271556+00:00,6808548,6808548,0.685,128.23536,ACTIVE_MATCH
2026-07-31T22:23:20.180701+00:00,6808548,6808548,0.685,26.702872,ACTIVE_MATCH
2026-07-31T22:23:21.131898+00:00,6808548,6808548,0.685,90.114956,ACTIVE_MATCH
2026-07-31T22:23:22.152983+00:00,6808548,6808548,0.685,23.72604,ACTIVE_MATCH
2026-07-31T22:23:23.168729+00:00,6808548,6808548,0.715,104.177612,ACTIVE_MATCH
2026-07-31T22:23:24.161336+00:00,6808548,6808548,0.775,31.376464,ACTIVE_MATCH
2026-07-31T22:23:25.159876+00:00,6808548,6808548,0.78,114.451904,ACTIVE_MATCH
2026-07-31T22:23:26.177116+00:00,6808548,6808548,0.775,38.177304,ACTIVE_MATCH
2026-07-31T22:23:27.191312+00:00,6808548,6808548,0.795,82.902472,ACTIVE_MATCH
2026-07-31T22:23:28.185718+00:00,6808548,6808548,0.79,13.359516,ACTIVE_MATCH
2026-07-31T22:23:29.197421+00:00,6808548,6808548,0.785,29.926144,ACTIVE_MATCH
2026-07-31T22:23:30.206043+00:00,6808548,6808548,0.785,123.04482,ACTIVE_MATCH
2026-07-31T22:23:31.232091+00:00,6808548,6808548,0.785,114.65548,ACTIVE_MATCH
2026-07-31T22:23:32.232554+00:00,6808548,6808548,0.785,0.873416,ACTIVE_MATCH
2026-07-31T22:23:33.243007+00:00,6808548,6808548,0.75,113.787824,ACTIVE_MATCH
2026-07-31T22:23:34.390687+00:00,6808548,6808548,0.735,2.191724,ACTIVE_MATCH
2026-07-31T22:23:35.239263+00:00,6808548,6808548,0.735,13.444976,ACTIVE_MATCH
2026-07-31T22:23:36.267028+00:00,6808548,6808548,0.735,106.725232,ACTIVE_MATCH
2026-07-31T22:23:37.268358+00:00,6808548,6808548,0.735,5.571212,ACTIVE_MATCH
2026-07-31T22:23:38.274467+00:00,6808548,6808548,0.735,124.078872,ACTIVE_MATCH
2026-07-31T22:23:39.288712+00:00,6808548,6808548,0.735,41.326836,ACTIVE_MATCH
2026-07-31T22:23:40.279888+00:00,6808548,6808548,0.735,59.247128,ACTIVE_MATCH
2026-07-31T22:23:41.298485+00:00,6808548,6808548,0.73,24.654292,ACTIVE_MATCH
2026-07-31T22:23:42.314340+00:00,6808548,6808548,0.735,131.320604,ACTIVE_MATCH
2026-07-31T22:23:43.323447+00:00,6808548,6808548,0.735,50.10486,ACTIVE_MATCH
2026-07-31T22:23:44.314269+00:00,6808548,6808548,0.735,41.276084,ACTIVE_MATCH
2026-07-31T22:23:45.340470+00:00,6808548,6808548,0.845,33.109884,ACTIVE_MATCH
2026-07-31T22:23:46.353990+00:00,6808548,6808548,0.845,103.549244,ACTIVE_MATCH
2026-07-31T22:23:47.389207+00:00,6808548,6808548,0.845,22.043784,ACTIVE_MATCH
2026-07-31T22:23:48.365340+00:00,6808548,6808548,0.845,124.254204,ACTIVE_MATCH
2026-07-31T22:23:49.500451+00:00,6808548,6808548,0.845,72.510028,ACTIVE_MATCH
2026-07-31T22:23:50.360522+00:00,6808548,6808548,0.845,68.070216,ACTIVE_MATCH
2026-07-31T22:23:51.365048+00:00,6808548,6808548,0.835,8.805692,ACTIVE_MATCH
2026-07-31T22:23:52.350446+00:00,6808548,6808548,0.835,123.74052,ACTIVE_MATCH
2026-07-31T22:23:53.380391+00:00,6808548,6808548,0.835,107.644412,ACTIVE_MATCH
2026-07-31T22:23:54.359437+00:00,6808548,6808548,0.835,110.657744,ACTIVE_MATCH
2026-07-31T22:23:55.398515+00:00,6808548,6808548,0.835,136.632444,ACTIVE_MATCH
2026-07-31T22:23:56.387487+00:00,6808548,6808548,0.835,14.003476,ACTIVE_MATCH
2026-07-31T22:23:57.376876+00:00,6808548,6808548,0.835,135.104032,ACTIVE_MATCH
2026-07-31T22:23:58.404875+00:00,6808548,6808548,0.835,31.444508,ACTIVE_MATCH
2026-07-31T22:23:59.398773+00:00,6808548,6808548,0.835,19.040108,ACTIVE_MATCH
2026-07-31T22:24:00.409684+00:00,6808548,6808548,0.835,115.602532,ACTIVE_MATCH
2026-07-31T22:24:01.423276+00:00,6808548,6808548,0.835,49.466732,ACTIVE_MATCH
2026-07-31T22:24:02.416843+00:00,6808548,6808548,0.835,106.840392,ACTIVE_MATCH
2026-07-31T22:24:03.387516+00:00,6808548,6808548,0.835,25.615904,ACTIVE_MATCH
2026-07-31T22:24:04.547468+00:00,6808548,6808548,0.835,11.567932,ACTIVE_MATCH
2026-07-31T22:24:05.417626+00:00,6808548,6808548,0.835,25.979756,ACTIVE_MATCH
2026-07-31T22:24:06.432825+00:00,6808548,6808548,0.84,25.435512,ACTIVE_MATCH
2026-07-31T22:24:07.445415+00:00,6808548,6808548,0.84,99.957888,ACTIVE_MATCH
2026-07-31T22:24:08.473269+00:00,6808548,6808548,0.8200000000000001,100.368192,ACTIVE_MATCH
2026-07-31T22:24:09.482989+00:00,6808548,6808548,0.815,9.200156,ACTIVE_MATCH
2026-07-31T22:24:10.462873+00:00,6808548,6808548,0.815,131.701088,ACTIVE_MATCH
2026-07-31T22:24:11.487934+00:00,6808548,6808548,0.815,25.932708,ACTIVE_MATCH
2026-07-31T22:24:12.499615+00:00,6808548,6808548,0.815,135.091076,ACTIVE_MATCH
2026-07-31T22:24:13.518306+00:00,6808548,6808548,0.815,845.069648,ACTIVE_MATCH
2026-07-31T22:24:14.498662+00:00,6808548,6808548,0.815,1825.425488,ACTIVE_MATCH
2026-07-31T22:24:15.525498+00:00,6808548,6808548,,1596.964544,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:24:16.527232+00:00,6808548,6808548,,595.2304,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:24:17.519501+00:00,6808548,6808548,0.835,145.660256,ACTIVE_MATCH
2026-07-31T22:24:18.542888+00:00,6808548,6808548,0.845,18.223464,ACTIVE_MATCH
2026-07-31T22:24:19.674420+00:00,6808548,6808548,0.845,64.868576,ACTIVE_MATCH
2026-07-31T22:24:20.564899+00:00,6808548,6808548,0.845,8.532628,ACTIVE_MATCH
2026-07-31T22:24:21.619069+00:00,6808548,6808548,0.845,9.921016,ACTIVE_MATCH
2026-07-31T22:24:22.579225+00:00,6808548,6808548,0.845,102.232088,ACTIVE_MATCH
2026-07-31T22:24:23.569118+00:00,6808548,6808548,0.835,4.340248,ACTIVE_MATCH
2026-07-31T22:24:24.589279+00:00,6808548,6808548,0.835,43.338924,ACTIVE_MATCH
2026-07-31T22:24:25.599595+00:00,6808548,6808548,0.835,60.001708,ACTIVE_MATCH
2026-07-31T22:24:26.608499+00:00,6808548,6808548,0.835,114.774856,ACTIVE_MATCH
2026-07-31T22:24:27.588687+00:00,6808548,6808548,0.835,62.076048,ACTIVE_MATCH
2026-07-31T22:24:28.623484+00:00,6808548,6808548,0.835,1.199396,ACTIVE_MATCH
2026-07-31T22:24:29.611213+00:00,6808548,6808548,0.845,142.891956,ACTIVE_MATCH
2026-07-31T22:24:30.642597+00:00,6808548,6808548,0.845,92.171364,ACTIVE_MATCH
2026-07-31T22:24:31.638853+00:00,6808548,6808548,0.845,8.85368,ACTIVE_MATCH
2026-07-31T22:24:32.652063+00:00,6808548,6808548,0.845,78.767276,ACTIVE_MATCH
2026-07-31T22:24:33.642130+00:00,6808548,6808548,0.845,30.95028,ACTIVE_MATCH
2026-07-31T22:24:34.785004+00:00,6808548,6808548,0.845,36.462776,ACTIVE_MATCH
2026-07-31T22:24:35.655315+00:00,6808548,6808548,0.865,11.005756,ACTIVE_MATCH
2026-07-31T22:24:36.678185+00:00,6808548,6808548,0.865,133.62784,ACTIVE_MATCH
2026-07-31T22:24:37.678569+00:00,6808548,6808548,0.865,80.67016,ACTIVE_MATCH
2026-07-31T22:24:38.676115+00:00,6808548,6808548,0.865,19.117944,ACTIVE_MATCH
2026-07-31T22:24:39.688233+00:00,6808548,6808548,0.875,59.91854,ACTIVE_MATCH
2026-07-31T22:24:40.686240+00:00,6808548,6808548,0.875,100.1664,ACTIVE_MATCH
2026-07-31T22:24:41.677532+00:00,6808548,6808548,0.87,103.356304,ACTIVE_MATCH
2026-07-31T22:24:42.705392+00:00,6808548,6808548,0.87,29.533872,ACTIVE_MATCH
2026-07-31T22:24:43.693839+00:00,6808548,6808548,0.875,37.229296,ACTIVE_MATCH
2026-07-31T22:24:44.747304+00:00,6808548,6808548,0.885,89.357436,ACTIVE_MATCH
2026-07-31T22:24:45.733303+00:00,6808548,6808548,0.815,8.40564,ACTIVE_MATCH
2026-07-31T22:24:46.739891+00:00,6808548,6808548,0.775,86.056556,ACTIVE_MATCH
2026-07-31T22:24:47.868271+00:00,6808548,6808548,0.675,4.858696,ACTIVE_MATCH
2026-07-31T22:24:48.774454+00:00,6808548,6808548,0.575,122.179616,ACTIVE_MATCH
2026-07-31T22:24:49.750354+00:00,6808548,6808548,0.5549999999999999,23.889176,ACTIVE_MATCH
2026-07-31T22:24:50.756337+00:00,6808548,6808548,0.5549999999999999,128.833196,ACTIVE_MATCH
2026-07-31T22:24:51.748992+00:00,6808548,6808548,0.6799999999999999,25.1132,ACTIVE_MATCH
2026-07-31T22:24:52.747437+00:00,6808548,6808548,0.6799999999999999,96.529944,ACTIVE_MATCH
2026-07-31T22:24:53.801438+00:00,6808548,6808548,0.55,88.239608,ACTIVE_MATCH
2026-07-31T22:24:54.794425+00:00,6808548,6808548,0.63,68.486488,ACTIVE_MATCH
2026-07-31T22:24:55.777262+00:00,6808548,6808548,0.5549999999999999,37.95268,ACTIVE_MATCH
2026-07-31T22:24:56.793826+00:00,6808548,6808548,0.5549999999999999,39.475848,ACTIVE_MATCH
2026-07-31T22:24:57.786232+00:00,6808548,6808548,0.495,12.646064,ACTIVE_MATCH
2026-07-31T22:24:58.793671+00:00,6808548,6808548,0.495,45.289388,ACTIVE_MATCH
2026-07-31T22:25:02.684277+00:00,6808551,6808551,,59.202908,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:03.061045+00:00,6808551,6808551,0.46499999999999997,56.914192,ACTIVE_MATCH
2026-07-31T22:25:04.080835+00:00,6808551,6808551,0.46499999999999997,7.854672,ACTIVE_MATCH
2026-07-31T22:25:05.088326+00:00,6808551,6808551,0.46499999999999997,119.117812,ACTIVE_MATCH
2026-07-31T22:25:06.094479+00:00,6808551,6808551,0.46499999999999997,121.031404,ACTIVE_MATCH
2026-07-31T22:25:07.090962+00:00,6808551,6808551,0.46499999999999997,14.18238,ACTIVE_MATCH
2026-07-31T22:25:08.125279+00:00,6808551,6808551,,36.805324,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:09.093793+00:00,6808551,6808551,,66.958424,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:10.157998+00:00,6808551,6808551,,116.52202,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:11.118717+00:00,6808551,6808551,,5.405672,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:12.104649+00:00,6808551,6808551,,131.47556,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:13.120819+00:00,6808551,6808551,,546.4583,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:14.121563+00:00,6808551,6808551,,1547.20198,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:15.157231+00:00,6808551,6808551,,1766.907996,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:16.161755+00:00,6808551,6808551,,762.383964,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:17.307267+00:00,6808551,6808551,,82.775572,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:18.153278+00:00,6808551,6808551,,106.022108,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:19.162217+00:00,6808551,6808551,,16.60586,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:20.185950+00:00,6808551,6808551,,112.126452,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:21.220234+00:00,6808551,6808551,,85.615884,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:22.269445+00:00,6808551,6808551,,35.654564,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:23.226844+00:00,6808551,6808551,,81.82344,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:24.242050+00:00,6808551,6808551,,83.594352,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:25.233601+00:00,6808551,6808551,,106.642624,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:26.249453+00:00,6808551,6808551,,62.111656,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:27.225295+00:00,6808551,6808551,,48.435796,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:28.247846+00:00,6808551,6808551,,83.416788,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:29.264703+00:00,6808551,6808551,,108.807224,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:30.274479+00:00,6808551,6808551,,64.013748,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:31.307839+00:00,6808551,6808551,,43.079376,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:32.405658+00:00,6808551,6808551,,31.897412,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:33.327422+00:00,6808551,6808551,,57.851252,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:34.317706+00:00,6808551,6808551,,56.153416,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:35.321659+00:00,6808551,6808551,,106.553564,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:36.312150+00:00,6808551,6808551,,36.507916,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:37.314030+00:00,6808551,6808551,,99.168876,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:38.323133+00:00,6808551,6808551,,54.892828,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:39.334913+00:00,6808551,6808551,,1.663124,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:40.349682+00:00,6808551,6808551,,111.040324,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:41.372629+00:00,6808551,6808551,,98.719092,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:42.367497+00:00,6808551,6808551,,9.81934,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:43.345604+00:00,6808551,6808551,,72.00824,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:44.369507+00:00,6808551,6808551,,5.161728,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:45.385355+00:00,6808551,6808551,,51.552992,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:46.390172+00:00,6808551,6808551,,125.661104,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:47.531721+00:00,6808551,6808551,,92.953516,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:48.524994+00:00,6808551,6808551,,18.980208,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:49.409738+00:00,6808551,6808551,,23.126216,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:50.421850+00:00,6808551,6808551,,111.684144,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:51.461331+00:00,6808551,6808551,,133.176244,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:52.452597+00:00,6808551,6808551,,20.543392,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:53.452173+00:00,6808551,6808551,,81.879644,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:25:54.458536+00:00,6808551,6808551,0.475,124.146136,ACTIVE_MATCH
2026-07-31T22:25:55.453221+00:00,6808551,6808551,0.5,26.81012,ACTIVE_MATCH
2026-07-31T22:25:56.475313+00:00,6808551,6808551,0.5,84.619304,ACTIVE_MATCH
2026-07-31T22:25:57.477949+00:00,6808551,6808551,0.495,69.908828,ACTIVE_MATCH
2026-07-31T22:25:58.511999+00:00,6808551,6808551,0.555,62.367924,ACTIVE_MATCH
2026-07-31T22:25:59.500899+00:00,6808551,6808551,0.555,144.232272,ACTIVE_MATCH
2026-07-31T22:26:00.486298+00:00,6808551,6808551,0.545,87.623888,ACTIVE_MATCH
2026-07-31T22:26:01.501100+00:00,6808551,6808551,0.545,98.394032,ACTIVE_MATCH
2026-07-31T22:26:02.646795+00:00,6808551,6808551,0.535,91.620392,ACTIVE_MATCH
2026-07-31T22:26:03.561895+00:00,6808551,6808551,0.535,6.373288,ACTIVE_MATCH
2026-07-31T22:26:04.536577+00:00,6808551,6808551,0.5700000000000001,111.778476,ACTIVE_MATCH
2026-07-31T22:26:05.523020+00:00,6808551,6808551,0.6499999999999999,68.244832,ACTIVE_MATCH
2026-07-31T22:26:06.541430+00:00,6808551,6808551,0.6499999999999999,14.294416,ACTIVE_MATCH
2026-07-31T22:26:07.557055+00:00,6808551,6808551,0.615,118.036824,ACTIVE_MATCH
2026-07-31T22:26:08.547907+00:00,6808551,6808551,0.615,81.990572,ACTIVE_MATCH
2026-07-31T22:26:09.569470+00:00,6808551,6808551,0.615,17.562452,ACTIVE_MATCH
2026-07-31T22:26:10.565186+00:00,6808551,6808551,0.635,9.268452,ACTIVE_MATCH
2026-07-31T22:26:11.602380+00:00,6808551,6808551,0.635,26.769968,ACTIVE_MATCH
2026-07-31T22:26:12.600203+00:00,6808551,6808551,0.635,124.565008,ACTIVE_MATCH
2026-07-31T22:26:13.646376+00:00,6808551,6808551,0.635,1170.737936,ACTIVE_MATCH
2026-07-31T22:26:14.618424+00:00,6808551,6808551,0.635,2142.786064,ACTIVE_MATCH
2026-07-31T22:26:15.626314+00:00,6808551,6808551,,1422.869816,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:26:16.636463+00:00,6808551,6808551,,412.720952,NO_ACCEPTED_PREDICTION_BOOK
2026-07-31T22:26:17.793748+00:00,6808551,6808551,0.6000000000000001,81.242532,ACTIVE_MATCH
2026-07-31T22:26:18.670110+00:00,6808551,6808551,0.515,67.300448,ACTIVE_MATCH
2026-07-31T22:26:19.666775+00:00,6808551,6808551,0.515,52.27694,ACTIVE_MATCH
2026-07-31T22:26:20.696471+00:00,6808551,6808551,0.515,21.24014,ACTIVE_MATCH
2026-07-31T22:26:21.703882+00:00,6808551,6808551,0.515,29.992616,ACTIVE_MATCH
2026-07-31T22:26:22.742008+00:00,6808551,6808551,0.6499999999999999,132.315636,ACTIVE_MATCH
2026-07-31T22:26:23.720335+00:00,6808551,6808551,0.655,45.548504,ACTIVE_MATCH
2026-07-31T22:26:24.721594+00:00,6808551,6808551,0.6649999999999999,0.103588,ACTIVE_MATCH
2026-07-31T22:26:25.730524+00:00,6808551,6808551,0.6649999999999999,96.33884,ACTIVE_MATCH
2026-07-31T22:26:26.751375+00:00,6808551,6808551,0.6649999999999999,117.862848,ACTIVE_MATCH
2026-07-31T22:26:27.734894+00:00,6808551,6808551,0.6649999999999999,133.48712,ACTIVE_MATCH
2026-07-31T22:26:28.764337+00:00,6808551,6808551,0.63,36.572952,ACTIVE_MATCH
2026-07-31T22:26:29.757167+00:00,6808551,6808551,0.62,80.625196,ACTIVE_MATCH
2026-07-31T22:26:30.745462+00:00,6808551,6808551,0.625,51.137016,ACTIVE_MATCH
2026-07-31T22:26:31.777563+00:00,6808551,6808551,0.625,1.978036,ACTIVE_MATCH
2026-07-31T22:26:32.894421+00:00,6808551,6808551,0.62,19.234692,ACTIVE_MATCH
2026-07-31T22:26:33.777109+00:00,6808551,6808551,0.615,39.395792,ACTIVE_MATCH
2026-07-31T22:26:34.770032+00:00,6808551,6808551,0.615,97.426228,ACTIVE_MATCH
2026-07-31T22:26:35.787314+00:00,6808551,6808551,0.615,11.77502,ACTIVE_MATCH
2026-07-31T22:26:36.791755+00:00,6808551,6808551,0.615,56.252792,ACTIVE_MATCH
2026-07-31T22:26:37.788552+00:00,6808551,6808551,0.615,88.260864,ACTIVE_MATCH
2026-07-31T22:26:38.809137+00:00,6808551,6808551,0.605,33.347752,ACTIVE_MATCH
2026-07-31T22:26:39.796011+00:00,6808551,6808551,0.595,34.154792,ACTIVE_MATCH
2026-07-31T22:26:40.848193+00:00,6808551,6808551,0.595,127.626476,ACTIVE_MATCH
2026-07-31T22:26:41.833471+00:00,6808551,6808551,0.5700000000000001,5.993076,ACTIVE_MATCH
2026-07-31T22:26:42.866331+00:00,6808551,6808551,0.5750000000000001,130.554936,ACTIVE_MATCH
2026-07-31T22:26:43.842568+00:00,6808551,6808551,0.5800000000000001,9.687164,ACTIVE_MATCH
2026-07-31T22:26:44.850138+00:00,6808551,6808551,0.5800000000000001,124.732144,ACTIVE_MATCH
2026-07-31T22:26:45.837702+00:00,6808551,6808551,0.52,31.068544,ACTIVE_MATCH
2026-07-31T22:26:46.861453+00:00,6808551,6808551,0.545,14.642744,ACTIVE_MATCH
2026-07-31T22:26:48.019662+00:00,6808551,6808551,0.5700000000000001,64.964124,ACTIVE_MATCH
2026-07-31T22:26:48.859187+00:00,6808551,6808551,0.5700000000000001,132.189644,ACTIVE_MATCH
2026-07-31T22:26:49.864379+00:00,6808551,6808551,0.5700000000000001,110.31932,ACTIVE_MATCH
2026-07-31T22:26:50.886700+00:00,6808551,6808551,0.5700000000000001,11.422032,ACTIVE_MATCH
2026-07-31T22:26:51.855975+00:00,6808551,6808551,0.5700000000000001,73.063088,ACTIVE_MATCH
2026-07-31T22:26:52.893534+00:00,6808551,6808551,0.5650000000000001,47.254552,ACTIVE_MATCH
2026-07-31T22:26:53.904106+00:00,6808551,6808551,0.5650000000000001,170.272116,ACTIVE_MATCH
2026-07-31T22:26:54.914317+00:00,6808551,6808551,0.5650000000000001,37.3703,ACTIVE_MATCH
2026-07-31T22:26:55.908691+00:00,6808551,6808551,0.54,60.883956,ACTIVE_MATCH
2026-07-31T22:26:56.916394+00:00,6808551,6808551,0.545,94.344116,ACTIVE_MATCH
2026-07-31T22:26:57.911669+00:00,6808551,6808551,0.545,66.263492,ACTIVE_MATCH
2026-07-31T22:26:58.944460+00:00,6808551,6808551,0.545,0.089468,ACTIVE_MATCH
2026-07-31T22:26:59.983144+00:00,6808551,6808551,0.5700000000000001,8.761436,ACTIVE_MATCH
2026-07-31T22:27:00.947413+00:00,6808551,6808551,0.5700000000000001,114.158692,ACTIVE_MATCH
2026-07-31T22:27:01.992013+00:00,6808551,6808551,0.5650000000000001,99.312256,ACTIVE_MATCH
2026-07-31T22:27:03.116365+00:00,6808551,6808551,0.5650000000000001,109.337744,ACTIVE_MATCH
2026-07-31T22:27:03.985445+00:00,6808551,6808551,0.5650000000000001,89.30618,ACTIVE_MATCH
2026-07-31T22:27:05.002485+00:00,6808551,6808551,0.5650000000000001,131.765792,ACTIVE_MATCH
2026-07-31T22:27:06.027715+00:00,6808551,6808551,0.5900000000000001,19.295272,ACTIVE_MATCH
2026-07-31T22:27:07.030520+00:00,6808551,6808551,0.5750000000000001,90.127936,ACTIVE_MATCH
2026-07-31T22:27:08.020895+00:00,6808551,6808551,0.5750000000000001,105.604076,ACTIVE_MATCH
2026-07-31T22:27:09.020382+00:00,6808551,6808551,0.5650000000000001,45.578152,ACTIVE_MATCH
2026-07-31T22:27:10.021830+00:00,6808551,6808551,0.5650000000000001,51.999156,ACTIVE_MATCH
2026-07-31T22:27:11.053062+00:00,6808551,6808551,0.5650000000000001,75.120412,ACTIVE_MATCH
2026-07-31T22:27:12.047789+00:00,6808551,6808551,0.5700000000000001,102.348456,ACTIVE_MATCH
2026-07-31T22:27:13.045106+00:00,6808551,6808551,0.5900000000000001,568.94192,ACTIVE_MATCH
2026-07-31T22:27:14.062796+00:00,6808551,6808551,0.5900000000000001,1586.632032,ACTIVE_MATCH
2026-07-31T22:27:15.091819+00:00,6808551,6808551,0.5900000000000001,1894.771192,ACTIVE_MATCH
2026-07-31T22:27:16.101687+00:00,6808551,6808551,0.5900000000000001,884.90316,ACTIVE_MATCH
2026-07-31T22:27:17.128445+00:00,6808551,6808551,0.5900000000000001,141.854728,ACTIVE_MATCH
2026-07-31T22:27:18.242328+00:00,6808551,6808551,0.5800000000000001,135.570392,ACTIVE_MATCH
2026-07-31T22:27:19.118109+00:00,6808551,6808551,0.5800000000000001,60.405672,ACTIVE_MATCH
2026-07-31T22:27:20.105413+00:00,6808551,6808551,0.585,71.752564,ACTIVE_MATCH
2026-07-31T22:27:21.126281+00:00,6808551,6808551,0.585,44.42324,ACTIVE_MATCH
2026-07-31T22:27:22.131180+00:00,6808551,6808551,0.5800000000000001,132.518868,ACTIVE_MATCH
2026-07-31T22:27:23.145069+00:00,6808551,6808551,0.5800000000000001,70.5752,ACTIVE_MATCH
2026-07-31T22:27:24.135130+00:00,6808551,6808551,0.5800000000000001,36.134844,ACTIVE_MATCH
2026-07-31T22:27:25.153331+00:00,6808551,6808551,0.5800000000000001,23.190656,ACTIVE_MATCH
2026-07-31T22:27:26.163027+00:00,6808551,6808551,0.5800000000000001,104.625444,ACTIVE_MATCH
2026-07-31T22:27:27.166628+00:00,6808551,6808551,0.5800000000000001,105.55596,ACTIVE_MATCH
2026-07-31T22:27:28.191967+00:00,6808551,6808551,0.5900000000000001,17.678476,ACTIVE_MATCH
2026-07-31T22:27:29.192253+00:00,6808551,6808551,0.5900000000000001,149.534184,ACTIVE_MATCH
2026-07-31T22:27:30.218358+00:00,6808551,6808551,0.515,55.920184,ACTIVE_MATCH
2026-07-31T22:27:31.200506+00:00,6808551,6808551,0.535,92.638844,ACTIVE_MATCH
2026-07-31T22:27:32.205561+00:00,6808551,6808551,0.54,129.535968,ACTIVE_MATCH
2026-07-31T22:27:33.362054+00:00,6808551,6808551,0.54,87.969444,ACTIVE_MATCH
2026-07-31T22:27:34.201233+00:00,6808551,6808551,0.535,126.616096,ACTIVE_MATCH
2026-07-31T22:27:35.225250+00:00,6808551,6808551,0.535,25.611152,ACTIVE_MATCH
2026-07-31T22:27:36.215602+00:00,6808551,6808551,0.52,140.85912,ACTIVE_MATCH
2026-07-31T22:27:37.249441+00:00,6808551,6808551,0.52,72.945924,ACTIVE_MATCH
2026-07-31T22:27:38.250847+00:00,6808551,6808551,0.6000000000000001,94.250724,ACTIVE_MATCH
2026-07-31T22:27:39.250418+00:00,6808551,6808551,0.595,45.01812,ACTIVE_MATCH
2026-07-31T22:27:40.272067+00:00,6808551,6808551,0.5650000000000001,37.041528,ACTIVE_MATCH
2026-07-31T22:27:41.234811+00:00,6808551,6808551,0.535,60.062236,ACTIVE_MATCH
2026-07-31T22:27:42.254984+00:00,6808551,6808551,0.545,19.847464,ACTIVE_MATCH
2026-07-31T22:27:43.291137+00:00,6808551,6808551,0.545,32.969876,ACTIVE_MATCH
