verdict,expected_market_id,snapshot_market_id,start,end,duration_seconds,samples,max_snapshot_gap_ms
ACTIVE_MATCH,6808839,6808839,2026-08-01T00:38:40.290878+00:00,2026-08-01T00:39:36.687745+00:00,56.396867,57,2600.246524
NO_ACCEPTED_PREDICTION_BOOK,6808839,6808839,2026-08-01T00:39:37.712650+00:00,2026-08-01T00:39:38.708306+00:00,0.995656,2,1653.972916
ACTIVE_MATCH,6808839,6808839,2026-08-01T00:39:39.712623+00:00,2026-08-01T00:39:58.841940+00:00,19.129317,20,144.350836
NO_ACCEPTED_PREDICTION_BOOK,6808840,6808840,2026-08-01T00:40:04.758443+00:00,2026-08-01T00:40:55.971918+00:00,51.213475,52,2707.835544
ACTIVE_MATCH,6808840,6808840,2026-08-01T00:40:56.978621+00:00,2026-08-01T00:41:36.224484+00:00,39.245863,40,2193.81344
NO_ACCEPTED_PREDICTION_BOOK,6808840,6808840,2026-08-01T00:41:37.224057+00:00,2026-08-01T00:41:39.252196+00:00,2.028139,3,1948.224168
ACTIVE_MATCH,6808840,6808840,2026-08-01T00:41:40.277467+00:00,2026-08-01T00:42:35.714530+00:00,55.437063,56,1576.918048
NO_ACCEPTED_PREDICTION_BOOK,6808840,6808840,2026-08-01T00:42:36.694308+00:00,2026-08-01T00:42:38.716376+00:00,2.022068,3,2375.671504
ACTIVE_MATCH,6808840,6808840,2026-08-01T00:42:39.723013+00:00,2026-08-01T00:43:36.125274+00:00,56.402261,57,1995.009056
NO_ACCEPTED_PREDICTION_BOOK,6808840,6808840,2026-08-01T00:43:37.155530+00:00,2026-08-01T00:43:39.182393+00:00,2.026863,3,2190.203416
ACTIVE_MATCH,6808840,6808840,2026-08-01T00:43:40.176533+00:00,2026-08-01T00:44:36.610088+00:00,56.433555,57,2563.985892
NO_ACCEPTED_PREDICTION_BOOK,6808840,6808840,2026-08-01T00:44:37.627384+00:00,2026-08-01T00:44:38.654026+00:00,1.026642,2,1674.307036
ACTIVE_MATCH,6808840,6808840,2026-08-01T00:44:39.651831+00:00,2026-08-01T00:44:58.810265+00:00,19.158434,20,114.95114
NO_ACCEPTED_PREDICTION_BOOK,6808853,6808853,2026-08-01T00:45:04.474853+00:00,2026-08-01T00:45:54.632413+00:00,50.15756,51,2418.363344
ACTIVE_MATCH,6808853,6808853,2026-08-01T00:45:55.667206+00:00,2026-08-01T00:46:35.973862+00:00,40.306656,41,1648.780188
NO_ACCEPTED_PREDICTION_BOOK,6808853,6808853,2026-08-01T00:46:37.002753+00:00,2026-08-01T00:46:39.001812+00:00,1.999059,3,2603.836676
ACTIVE_MATCH,6808853,6808853,2026-08-01T00:46:40.035355+00:00,2026-08-01T00:47:36.447413+00:00,56.412058,57,2149.572492
NO_ACCEPTED_PREDICTION_BOOK,6808853,6808853,2026-08-01T00:47:37.468778+00:00,2026-08-01T00:47:38.488562+00:00,1.019784,2,1791.102316
ACTIVE_MATCH,6808853,6808853,2026-08-01T00:47:39.484109+00:00,2026-08-01T00:48:37.002824+00:00,57.518715,58,2736.408492
NO_ACCEPTED_PREDICTION_BOOK,6808853,6808853,2026-08-01T00:48:37.919217+00:00,2026-08-01T00:48:38.943105+00:00,1.023888,2,1889.460248
ACTIVE_MATCH,6808853,6808853,2026-08-01T00:48:39.958200+00:00,2026-08-01T00:49:36.393615+00:00,56.435415,57,2124.006904
NO_ACCEPTED_PREDICTION_BOOK,6808853,6808853,2026-08-01T00:49:37.432142+00:00,2026-08-01T00:49:39.456561+00:00,2.024419,3,2365.70782
ACTIVE_MATCH,6808853,6808853,2026-08-01T00:49:40.440814+00:00,2026-08-01T00:49:58.619044+00:00,18.17823,19,129.77446
NO_ACCEPTED_PREDICTION_BOOK,6808858,6808858,2026-08-01T00:50:04.120990+00:00,2026-08-01T00:51:36.678357+00:00,92.557367,93,2353.971692
NO_MICRO_SNAPSHOT,6808858,6808858,2026-08-01T00:51:37.682020+00:00,2026-08-01T00:51:39.796272+00:00,2.114252,3,4309.830496
NO_ACCEPTED_PREDICTION_BOOK,6808858,6808858,2026-08-01T00:51:40.714551+00:00,2026-08-01T00:51:45.732642+00:00,5.018091,6,2320.57456
ACTIVE_MATCH,6808858,6808858,2026-08-01T00:51:46.774806+00:00,2026-08-01T00:52:37.231737+00:00,50.456931,51,2876.727232
NO_MICRO_SNAPSHOT,6808858,6808858,2026-08-01T00:52:38.143061+00:00,2026-08-01T00:52:39.145301+00:00,1.00224,2,3788.051392
NO_ACCEPTED_PREDICTION_BOOK,6808858,6808858,2026-08-01T00:52:40.163247+00:00,2026-08-01T00:52:42.193927+00:00,2.03068,3,2630.695496
ACTIVE_MATCH,6808858,6808858,2026-08-01T00:52:43.196575+00:00,2026-08-01T00:53:36.556577+00:00,53.360002,54,2183.529524
NO_ACCEPTED_PREDICTION_BOOK,6808858,6808858,2026-08-01T00:53:37.525654+00:00,2026-08-01T00:53:39.567697+00:00,2.042043,3,2076.939084
ACTIVE_MATCH,6808858,6808858,2026-08-01T00:53:40.583389+00:00,2026-08-01T00:54:37.007535+00:00,56.424146,57,2615.071704
NO_ACCEPTED_PREDICTION_BOOK,6808858,6808858,2026-08-01T00:54:38.042482+00:00,2026-08-01T00:54:39.042420+00:00,0.999938,2,1699.87248
ACTIVE_MATCH,6808858,6808858,2026-08-01T00:54:40.068486+00:00,2026-08-01T00:54:58.213576+00:00,18.14509,19,147.55
NO_ACCEPTED_PREDICTION_BOOK,6808861,6808861,2026-08-01T00:55:03.962716+00:00,2026-08-01T00:55:24.979676+00:00,21.01696,22,147.846764
ACTIVE_MATCH,6808861,6808861,2026-08-01T00:55:26.984586+00:00,2026-08-01T00:55:36.202583+00:00,9.217997,11,1768.88184
NO_ACCEPTED_PREDICTION_BOOK,6808861,6808861,2026-08-01T00:55:37.217304+00:00,2026-08-01T00:55:40.231837+00:00,3.014533,4,2312.881836
ACTIVE_MATCH,6808861,6808861,2026-08-01T00:55:41.241255+00:00,2026-08-01T00:56:36.704314+00:00,55.463059,56,2312.364612
NO_ACCEPTED_PREDICTION_BOOK,6808861,6808861,2026-08-01T00:56:37.712700+00:00,2026-08-01T00:56:39.733015+00:00,2.020315,3,1952.825796
ACTIVE_MATCH,6808861,6808861,2026-08-01T00:56:40.784215+00:00,2026-08-01T00:57:36.178363+00:00,55.394148,56,1798.185636
NO_ACCEPTED_PREDICTION_BOOK,6808861,6808861,2026-08-01T00:57:37.148504+00:00,2026-08-01T00:57:39.176418+00:00,2.027914,3,2468.605336
ACTIVE_MATCH,6808861,6808861,2026-08-01T00:57:40.201239+00:00,2026-08-01T00:58:36.663407+00:00,56.462168,57,2178.338104
NO_ACCEPTED_PREDICTION_BOOK,6808861,6808861,2026-08-01T00:58:37.680312+00:00,2026-08-01T00:58:38.671253+00:00,0.990941,2,1805.510792
ACTIVE_MATCH,6808861,6808861,2026-08-01T00:58:39.678318+00:00,2026-08-01T00:59:36.088124+00:00,56.409806,57,1720.34326
NO_ACCEPTED_PREDICTION_BOOK,6808861,6808861,2026-08-01T00:59:37.101938+00:00,2026-08-01T00:59:39.121917+00:00,2.019979,3,2542.73498
ACTIVE_MATCH,6808861,6808861,2026-08-01T00:59:40.170972+00:00,2026-08-01T00:59:58.232404+00:00,18.061432,19,122.914384
NO_ACCEPTED_PREDICTION_BOOK,6808870,6808870,2026-08-01T01:00:04.387112+00:00,2026-08-01T01:00:37.393516+00:00,33.006404,34,2830.971132
NO_MICRO_SNAPSHOT,6808870,6808870,2026-08-01T01:00:38.540682+00:00,2026-08-01T01:00:38.540682+00:00,0.0,1,3792.378516
NO_ACCEPTED_PREDICTION_BOOK,6808870,6808870,2026-08-01T01:00:39.433105+00:00,2026-08-01T01:01:18.772726+00:00,39.339621,40,2899.955604
ACTIVE_MATCH,6808870,6808870,2026-08-01T01:01:19.711654+00:00,2026-08-01T01:01:36.834766+00:00,17.123112,18,2160.127924
NO_MICRO_SNAPSHOT,6808870,6808870,2026-08-01T01:01:37.833414+00:00,2026-08-01T01:01:40.841203+00:00,3.007789,4,4177.856916
NO_ACCEPTED_PREDICTION_BOOK,6808870,6808870,2026-08-01T01:01:41.900737+00:00,2026-08-01T01:01:43.872512+00:00,1.971775,3,2144.854676
ACTIVE_MATCH,6808870,6808870,2026-08-01T01:01:44.892791+00:00,2026-08-01T01:02:36.230761+00:00,51.33797,52,1694.81666
NO_ACCEPTED_PREDICTION_BOOK,6808870,6808870,2026-08-01T01:02:37.231813+00:00,2026-08-01T01:02:39.243993+00:00,2.01218,3,2540.873336
ACTIVE_MATCH,6808870,6808870,2026-08-01T01:02:40.249413+00:00,2026-08-01T01:03:36.561252+00:00,56.311839,57,2022.698696
NO_ACCEPTED_PREDICTION_BOOK,6808870,6808870,2026-08-01T01:03:37.577167+00:00,2026-08-01T01:03:39.611002+00:00,2.033835,3,2224.549796
ACTIVE_MATCH,6808870,6808870,2026-08-01T01:03:40.603300+00:00,2026-08-01T01:04:37.014206+00:00,56.410906,57,2416.011452
NO_ACCEPTED_PREDICTION_BOOK,6808870,6808870,2026-08-01T01:04:38.029294+00:00,2026-08-01T01:04:40.023789+00:00,1.994495,3,2320.53672
ACTIVE_MATCH,6808870,6808870,2026-08-01T01:04:41.052457+00:00,2026-08-01T01:04:58.158416+00:00,17.105959,18,152.11972
NO_ACCEPTED_PREDICTION_BOOK,6808879,6808879,2026-08-01T01:05:04.676752+00:00,2026-08-01T01:05:53.962711+00:00,49.285959,50,2069.703344
ACTIVE_MATCH,6808879,6808879,2026-08-01T01:05:54.986806+00:00,2026-08-01T01:07:36.921135+00:00,101.934329,102,2292.884448
NO_MICRO_SNAPSHOT,6808879,6808879,2026-08-01T01:07:37.937962+00:00,2026-08-01T01:07:38.956193+00:00,1.018231,2,3883.417376
NO_ACCEPTED_PREDICTION_BOOK,6808879,6808879,2026-08-01T01:07:39.933912+00:00,2026-08-01T01:07:42.014723+00:00,2.080811,3,2905.698336
ACTIVE_MATCH,6808879,6808879,2026-08-01T01:07:43.025280+00:00,2026-08-01T01:08:36.515703+00:00,53.490423,54,1876.22594
NO_ACCEPTED_PREDICTION_BOOK,6808879,6808879,2026-08-01T01:08:37.518696+00:00,2026-08-01T01:08:39.566021+00:00,2.047325,3,2191.410808
ACTIVE_MATCH,6808879,6808879,2026-08-01T01:08:40.579940+00:00,2026-08-01T01:09:36.976410+00:00,56.39647,57,2336.915656
NO_ACCEPTED_PREDICTION_BOOK,6808879,6808879,2026-08-01T01:09:38.009232+00:00,2026-08-01T01:09:39.009043+00:00,0.999811,2,1671.908872
ACTIVE_MATCH,6808879,6808879,2026-08-01T01:09:40.023383+00:00,2026-08-01T01:09:58.136584+00:00,18.113201,19,127.023876
NO_ACCEPTED_PREDICTION_BOOK,6808884,6808884,2026-08-01T01:10:04.749604+00:00,2026-08-01T01:10:48.976605+00:00,44.227001,45,2281.891828
ACTIVE_MATCH,6808884,6808884,2026-08-01T01:10:49.988711+00:00,2026-08-01T01:11:36.299782+00:00,46.311071,47,1596.592944
NO_ACCEPTED_PREDICTION_BOOK,6808884,6808884,2026-08-01T01:11:37.303061+00:00,2026-08-01T01:11:39.313845+00:00,2.010784,3,2349.183408
ACTIVE_MATCH,6808884,6808884,2026-08-01T01:11:40.330301+00:00,2026-08-01T01:12:36.689511+00:00,56.35921,57,1955.791268
NO_ACCEPTED_PREDICTION_BOOK,6808884,6808884,2026-08-01T01:12:37.685769+00:00,2026-08-01T01:12:39.726632+00:00,2.040863,3,2129.84574
ACTIVE_MATCH,6808884,6808884,2026-08-01T01:12:40.729493+00:00,2026-08-01T01:13:37.140606+00:00,56.411113,57,2458.178352
NO_ACCEPTED_PREDICTION_BOOK,6808884,6808884,2026-08-01T01:13:38.153595+00:00,2026-08-01T01:13:39.159294+00:00,1.005699,2,1616.38732
ACTIVE_MATCH,6808884,6808884,2026-08-01T01:13:40.186199+00:00,2026-08-01T01:14:37.752198+00:00,57.565999,58,2961.412088
NO_ACCEPTED_PREDICTION_BOOK,6808884,6808884,2026-08-01T01:14:38.745100+00:00,2026-08-01T01:14:40.783339+00:00,2.038239,3,2417.034968
ACTIVE_MATCH,6808884,6808884,2026-08-01T01:14:41.790569+00:00,2026-08-01T01:14:57.927780+00:00,16.137211,17,150.302668
NO_ACCEPTED_PREDICTION_BOOK,6808945,6808945,2026-08-01T01:15:04.356060+00:00,2026-08-01T01:15:56.626229+00:00,52.270169,53,2373.237548
ACTIVE_MATCH,6808945,6808945,2026-08-01T01:15:57.607498+00:00,2026-08-01T01:16:37.009244+00:00,39.401746,40,2189.821304
NO_ACCEPTED_PREDICTION_BOOK,6808945,6808945,2026-08-01T01:16:37.949726+00:00,2026-08-01T01:16:39.917116+00:00,1.96739,3,2170.561192
ACTIVE_MATCH,6808945,6808945,2026-08-01T01:16:40.921911+00:00,2026-08-01T01:17:36.244630+00:00,55.322719,56,1452.635916
NO_ACCEPTED_PREDICTION_BOOK,6808945,6808945,2026-08-01T01:17:37.278661+00:00,2026-08-01T01:17:39.268447+00:00,1.989786,3,2285.59118
ACTIVE_MATCH,6808945,6808945,2026-08-01T01:17:40.312585+00:00,2026-08-01T01:18:36.676681+00:00,56.364096,57,1933.87396
NO_ACCEPTED_PREDICTION_BOOK,6808945,6808945,2026-08-01T01:18:37.724852+00:00,2026-08-01T01:18:39.702840+00:00,1.977988,3,2085.437732
ACTIVE_MATCH,6808945,6808945,2026-08-01T01:18:40.738056+00:00,2026-08-01T01:19:58.348543+00:00,77.610487,78,2310.0432
NO_ACCEPTED_PREDICTION_BOOK,6808947,6808947,2026-08-01T01:20:04.208091+00:00,2026-08-01T01:21:18.556757+00:00,74.348666,75,2353.275576
ACTIVE_MATCH,6808947,6808947,2026-08-01T01:21:19.562761+00:00,2026-08-01T01:21:24.623638+00:00,5.060877,6,124.705324
NO_ACCEPTED_PREDICTION_BOOK,6808947,6808947,2026-08-01T01:21:25.602173+00:00,2026-08-01T01:21:38.718367+00:00,13.116194,14,1995.981796
ACTIVE_MATCH,6808947,6808947,2026-08-01T01:21:39.736925+00:00,2026-08-01T01:22:36.202820+00:00,56.465895,57,1388.959796
NO_ACCEPTED_PREDICTION_BOOK,6808947,6808947,2026-08-01T01:22:37.244320+00:00,2026-08-01T01:22:39.264385+00:00,2.020065,3,2309.4461
ACTIVE_MATCH,6808947,6808947,2026-08-01T01:22:40.239014+00:00,2026-08-01T01:24:37.156653+00:00,116.917639,117,2334.6203
NO_ACCEPTED_PREDICTION_BOOK,6808947,6808947,2026-08-01T01:24:38.156235+00:00,2026-08-01T01:24:39.148776+00:00,0.992541,2,1543.074492
ACTIVE_MATCH,6808947,6808947,2026-08-01T01:24:40.160138+00:00,2026-08-01T01:24:58.333835+00:00,18.173697,19,126.875372
NO_ACCEPTED_PREDICTION_BOOK,6808954,6808954,2026-08-01T01:25:06.386312+00:00,2026-08-01T01:26:03.678555+00:00,57.292243,58,2266.717456
ACTIVE_MATCH,6808954,6808954,2026-08-01T01:26:04.654516+00:00,2026-08-01T01:27:37.418015+00:00,92.763499,93,2607.713976
NO_ACCEPTED_PREDICTION_BOOK,6808954,6808954,2026-08-01T01:27:38.404022+00:00,2026-08-01T01:27:41.467331+00:00,3.063309,4,2977.146084
ACTIVE_MATCH,6808954,6808954,2026-08-01T01:27:42.480447+00:00,2026-08-01T01:28:36.920361+00:00,54.439914,55,1980.49686
NO_ACCEPTED_PREDICTION_BOOK,6808954,6808954,2026-08-01T01:28:37.949379+00:00,2026-08-01T01:28:38.954423+00:00,1.005044,2,1780.727928
ACTIVE_MATCH,6808954,6808954,2026-08-01T01:28:39.928435+00:00,2026-08-01T01:29:58.583782+00:00,78.655347,79,2384.054616
NO_ACCEPTED_PREDICTION_BOOK,6808960,6808960,2026-08-01T01:30:03.565753+00:00,2026-08-01T01:30:03.565753+00:00,0.0,1,81.696812
ACTIVE_MATCH,6808960,6808960,2026-08-01T01:30:04.167733+00:00,2026-08-01T01:30:08.158327+00:00,3.990594,5,107.533956
NO_ACCEPTED_PREDICTION_BOOK,6808960,6808960,2026-08-01T01:30:09.169355+00:00,2026-08-01T01:30:51.516438+00:00,42.347083,43,2315.617316
ACTIVE_MATCH,6808960,6808960,2026-08-01T01:30:52.535009+00:00,2026-08-01T01:31:36.803577+00:00,44.268568,45,1737.961932
NO_ACCEPTED_PREDICTION_BOOK,6808960,6808960,2026-08-01T01:31:37.813025+00:00,2026-08-01T01:31:39.831197+00:00,2.018172,3,2336.324076
ACTIVE_MATCH,6808960,6808960,2026-08-01T01:31:40.854031+00:00,2026-08-01T01:32:37.344420+00:00,56.490389,57,2245.79064
NO_ACCEPTED_PREDICTION_BOOK,6808960,6808960,2026-08-01T01:32:38.349232+00:00,2026-08-01T01:32:39.372646+00:00,1.023414,2,1666.573128
ACTIVE_MATCH,6808960,6808960,2026-08-01T01:32:40.374766+00:00,2026-08-01T01:33:36.819975+00:00,56.445209,57,1571.040012
NO_ACCEPTED_PREDICTION_BOOK,6808960,6808960,2026-08-01T01:33:37.801519+00:00,2026-08-01T01:33:39.822332+00:00,2.020813,3,2223.603652
ACTIVE_MATCH,6808960,6808960,2026-08-01T01:33:40.825066+00:00,2026-08-01T01:34:37.210325+00:00,56.385259,57,2183.400092
NO_ACCEPTED_PREDICTION_BOOK,6808960,6808960,2026-08-01T01:34:38.216815+00:00,2026-08-01T01:34:40.272181+00:00,2.055366,3,2154.723196
ACTIVE_MATCH,6808960,6808960,2026-08-01T01:34:41.242484+00:00,2026-08-01T01:34:58.352909+00:00,17.110425,18,166.221608
NO_ACCEPTED_PREDICTION_BOOK,6808966,6808966,2026-08-01T01:35:04.809725+00:00,2026-08-01T01:35:54.533897+00:00,49.724172,50,2345.979124
ACTIVE_MATCH,6808966,6808966,2026-08-01T01:35:55.551393+00:00,2026-08-01T01:36:36.769627+00:00,41.218234,42,1665.671136
NO_ACCEPTED_PREDICTION_BOOK,6808966,6808966,2026-08-01T01:36:37.772922+00:00,2026-08-01T01:36:39.795458+00:00,2.022536,3,2511.424088
ACTIVE_MATCH,6808966,6808966,2026-08-01T01:36:40.791610+00:00,2026-08-01T01:37:37.202929+00:00,56.411319,57,1852.277496
NO_ACCEPTED_PREDICTION_BOOK,6808966,6808966,2026-08-01T01:37:38.220495+00:00,2026-08-01T01:37:40.239754+00:00,2.019259,3,2014.587596
ACTIVE_MATCH,6808966,6808966,2026-08-01T01:37:41.235245+00:00,2026-08-01T01:39:37.091428+00:00,115.856183,116,2209.358144
NO_ACCEPTED_PREDICTION_BOOK,6808966,6808966,2026-08-01T01:39:38.102899+00:00,2026-08-01T01:39:39.103138+00:00,1.000239,2,1697.0524
ACTIVE_MATCH,6808966,6808966,2026-08-01T01:39:40.109779+00:00,2026-08-01T01:39:58.302661+00:00,18.192882,19,127.790336
NO_ACCEPTED_PREDICTION_BOOK,6808970,6808970,2026-08-01T01:40:03.910714+00:00,2026-08-01T01:41:02.154479+00:00,58.243765,59,2124.806304
ACTIVE_MATCH,6808970,6808970,2026-08-01T01:41:03.344637+00:00,2026-08-01T01:41:37.405877+00:00,34.06124,35,2001.861092
NO_ACCEPTED_PREDICTION_BOOK,6808970,6808970,2026-08-01T01:41:38.411436+00:00,2026-08-01T01:41:40.448023+00:00,2.036587,3,1964.098168
ACTIVE_MATCH,6808970,6808970,2026-08-01T01:41:41.432758+00:00,2026-08-01T01:41:52.526377+00:00,11.093619,12,132.369624
NO_ACCEPTED_PREDICTION_BOOK,6808970,6808970,2026-08-01T01:41:53.529712+00:00,2026-08-01T01:41:54.555178+00:00,1.025466,2,85.803016
ACTIVE_MATCH,6808970,6808970,2026-08-01T01:41:55.540754+00:00,2026-08-01T01:42:36.839652+00:00,41.298898,42,1616.887796
NO_ACCEPTED_PREDICTION_BOOK,6808970,6808970,2026-08-01T01:42:37.823331+00:00,2026-08-01T01:42:39.851508+00:00,2.028177,3,2203.417028
ACTIVE_MATCH,6808970,6808970,2026-08-01T01:42:40.884543+00:00,2026-08-01T01:43:37.285061+00:00,56.400518,57,1931.347364
NO_ACCEPTED_PREDICTION_BOOK,6808970,6808970,2026-08-01T01:43:38.326973+00:00,2026-08-01T01:43:39.345010+00:00,1.018037,2,1677.414272
ACTIVE_MATCH,6808970,6808970,2026-08-01T01:43:40.354441+00:00,2026-08-01T01:44:58.000230+00:00,77.645789,78,2341.268464
NO_ACCEPTED_PREDICTION_BOOK,6808980,6808980,2026-08-01T01:45:02.906602+00:00,2026-08-01T01:45:06.242202+00:00,3.3356,5,95.7468
ACTIVE_MATCH,6808980,6808980,2026-08-01T01:45:07.249251+00:00,2026-08-01T01:45:15.330501+00:00,8.08125,9,124.873884
NO_ACCEPTED_PREDICTION_BOOK,6808980,6808980,2026-08-01T01:45:16.336134+00:00,2026-08-01T01:45:17.551750+00:00,1.215616,2,98.828988
ACTIVE_MATCH,6808980,6808980,2026-08-01T01:45:18.328349+00:00,2026-08-01T01:45:22.382078+00:00,4.053729,5,138.019528
NO_ACCEPTED_PREDICTION_BOOK,6808980,6808980,2026-08-01T01:45:23.376898+00:00,2026-08-01T01:45:25.411264+00:00,2.034366,3,108.188052
ACTIVE_MATCH,6808980,6808980,2026-08-01T01:45:26.406443+00:00,2026-08-01T01:45:30.422872+00:00,4.016429,5,128.076292
NO_ACCEPTED_PREDICTION_BOOK,6808980,6808980,2026-08-01T01:45:31.440343+00:00,2026-08-01T01:45:32.692387+00:00,1.252044,2,137.823472
ACTIVE_MATCH,6808980,6808980,2026-08-01T01:45:33.433094+00:00,2026-08-01T01:45:37.463488+00:00,4.030394,5,2159.2324
NO_ACCEPTED_PREDICTION_BOOK,6808980,6808980,2026-08-01T01:45:38.508613+00:00,2026-08-01T01:45:39.487944+00:00,0.979331,2,1743.66238
ACTIVE_MATCH,6808980,6808980,2026-08-01T01:45:40.510600+00:00,2026-08-01T01:45:44.551816+00:00,4.041216,5,121.3472
NO_ACCEPTED_PREDICTION_BOOK,6808980,6808980,2026-08-01T01:45:45.554314+00:00,2026-08-01T01:45:47.681381+00:00,2.127067,3,99.631916
ACTIVE_MATCH,6808980,6808980,2026-08-01T01:45:48.552638+00:00,2026-08-01T01:46:36.928935+00:00,48.376297,49,1371.760068
NO_ACCEPTED_PREDICTION_BOOK,6808980,6808980,2026-08-01T01:46:37.963487+00:00,2026-08-01T01:46:39.954125+00:00,1.990638,3,2195.181524
ACTIVE_MATCH,6808980,6808980,2026-08-01T01:46:40.973938+00:00,2026-08-01T01:47:37.390625+00:00,56.416687,57,1950.508924
NO_ACCEPTED_PREDICTION_BOOK,6808980,6808980,2026-08-01T01:47:38.390107+00:00,2026-08-01T01:47:39.405171+00:00,1.015064,2,1848.87182
ACTIVE_MATCH,6808980,6808980,2026-08-01T01:47:40.463550+00:00,2026-08-01T01:48:37.857494+00:00,57.393944,58,2312.265516
NO_ACCEPTED_PREDICTION_BOOK,6808980,6808980,2026-08-01T01:48:38.873453+00:00,2026-08-01T01:48:39.879005+00:00,1.005552,2,1425.5111
ACTIVE_MATCH,6808980,6808980,2026-08-01T01:48:40.890346+00:00,2026-08-01T01:49:37.330719+00:00,56.440373,57,1696.845376
NO_ACCEPTED_PREDICTION_BOOK,6808980,6808980,2026-08-01T01:49:38.335065+00:00,2026-08-01T01:49:40.337292+00:00,2.002227,3,1919.485868
ACTIVE_MATCH,6808980,6808980,2026-08-01T01:49:41.349426+00:00,2026-08-01T01:49:58.469769+00:00,17.120343,18,143.267808
NO_ACCEPTED_PREDICTION_BOOK,6808983,6808983,2026-08-01T01:50:02.374758+00:00,2026-08-01T01:50:55.276839+00:00,52.902081,54,2255.427432
ACTIVE_MATCH,6808983,6808983,2026-08-01T01:50:56.257330+00:00,2026-08-01T01:52:37.091883+00:00,100.834553,101,1944.364316
NO_ACCEPTED_PREDICTION_BOOK,6808983,6808983,2026-08-01T01:52:38.109818+00:00,2026-08-01T01:52:40.115585+00:00,2.005767,3,2295.447744
ACTIVE_MATCH,6808983,6808983,2026-08-01T01:52:41.146006+00:00,2026-08-01T01:54:58.122414+00:00,136.976408,137,2099.504492
NO_ACCEPTED_PREDICTION_BOOK,6808986,6808986,2026-08-01T01:55:04.071488+00:00,2026-08-01T01:55:53.288394+00:00,49.216906,50,2334.156472
ACTIVE_MATCH,6808986,6808986,2026-08-01T01:55:54.290211+00:00,2026-08-01T01:59:38.007197+00:00,223.716986,223,2316.177528
NO_ACCEPTED_PREDICTION_BOOK,6808986,6808986,2026-08-01T01:59:39.006728+00:00,2026-08-01T01:59:40.022906+00:00,1.016178,2,1862.389964
ACTIVE_MATCH,6808986,6808986,2026-08-01T01:59:41.029857+00:00,2026-08-01T01:59:58.179593+00:00,17.149736,18,132.682388
NO_ACCEPTED_PREDICTION_BOOK,6808995,6808995,2026-08-01T02:00:02.825810+00:00,2026-08-01T02:00:02.825810+00:00,0.0,1,110.09602
ACTIVE_MATCH,6808995,6808995,2026-08-01T02:00:03.392502+00:00,2026-08-01T02:00:07.405076+00:00,4.012574,5,113.790844
NO_ACCEPTED_PREDICTION_BOOK,6808995,6808995,2026-08-01T02:00:08.410702+00:00,2026-08-01T02:00:51.775504+00:00,43.364802,44,796.03584
ACTIVE_MATCH,6808995,6808995,2026-08-01T02:00:52.766909+00:00,2026-08-01T02:02:37.705335+00:00,104.938426,105,2120.835724
NO_ACCEPTED_PREDICTION_BOOK,6808995,6808995,2026-08-01T02:02:38.683121+00:00,2026-08-01T02:02:39.707169+00:00,1.024048,2,1680.051304
ACTIVE_MATCH,6808995,6808995,2026-08-01T02:02:40.711562+00:00,2026-08-01T02:04:37.923393+00:00,117.211831,117,1921.126224
NO_ACCEPTED_PREDICTION_BOOK,6808995,6808995,2026-08-01T02:04:38.915170+00:00,2026-08-01T02:04:39.931986+00:00,1.016816,2,1275.871652
ACTIVE_MATCH,6808995,6808995,2026-08-01T02:04:40.948675+00:00,2026-08-01T02:04:58.074900+00:00,17.126225,18,137.352976
NO_ACCEPTED_PREDICTION_BOOK,6809004,6809004,2026-08-01T02:05:04.684821+00:00,2026-08-01T02:05:55.939322+00:00,51.254501,52,1732.566656
ACTIVE_MATCH,6809004,6809004,2026-08-01T02:05:56.924221+00:00,2026-08-01T02:07:37.932729+00:00,101.008508,101,1878.589488
NO_ACCEPTED_PREDICTION_BOOK,6809004,6809004,2026-08-01T02:07:38.916546+00:00,2026-08-01T02:07:39.935350+00:00,1.018804,2,1840.066052
ACTIVE_MATCH,6809004,6809004,2026-08-01T02:07:40.962665+00:00,2026-08-01T02:08:38.488091+00:00,57.525426,58,2450.37298
NO_MICRO_SNAPSHOT,6809004,6809004,2026-08-01T02:08:39.506914+00:00,2026-08-01T02:08:40.514782+00:00,1.007868,2,3469.195892
NO_ACCEPTED_PREDICTION_BOOK,6809004,6809004,2026-08-01T02:08:41.509822+00:00,2026-08-01T02:08:43.515117+00:00,2.005295,3,2173.936048
ACTIVE_MATCH,6809004,6809004,2026-08-01T02:08:44.534282+00:00,2026-08-01T02:09:58.086311+00:00,73.552029,74,2037.0749
NO_ACCEPTED_PREDICTION_BOOK,6809006,6809006,2026-08-01T02:10:04.411443+00:00,2026-08-01T02:10:56.624219+00:00,52.212776,53,1818.956764
ACTIVE_MATCH,6809006,6809006,2026-08-01T02:10:57.594500+00:00,2026-08-01T02:13:37.840761+00:00,160.246261,160,2053.75022
NO_ACCEPTED_PREDICTION_BOOK,6809006,6809006,2026-08-01T02:13:38.861571+00:00,2026-08-01T02:13:40.870691+00:00,2.00912,3,2753.494728
ACTIVE_MATCH,6809006,6809006,2026-08-01T02:13:41.886330+00:00,2026-08-01T02:14:38.172501+00:00,56.286171,57,2008.100292
NO_ACCEPTED_PREDICTION_BOOK,6809006,6809006,2026-08-01T02:14:39.200827+00:00,2026-08-01T02:14:40.206247+00:00,1.00542,2,1295.00652
