trade_id,opened_at,strategy,trade_market_id,status,pnl,verdict,mismatched_ids,matching_ids,signal_event_type,prediction_data_source,prediction_orientation
60200,2026-08-01T12:18:59.940762+00:00,R_OFI,6809873,SETTLED_WIN,1.0458803543259323,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809873 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809873 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809873 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809873,prediction,,
60201,2026-08-01T12:18:59.941533+00:00,R_CALIBRATED_VALUE,6809873,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809873 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809873 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809873 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809873,prediction,,
60202,2026-08-01T12:18:59.972677+00:00,R_CALIBRATED_VALUE_CONTINUOUS_V2,6809873,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809873 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809873 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809873 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809873,prediction,,
60203,2026-08-01T12:18:59.973579+00:00,R_OFI_MIN040,6809873,SETTLED_WIN,1.0458803543259323,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809873 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809873 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809873 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809873,prediction,,
60204,2026-08-01T12:18:59.974034+00:00,R_OFI_EVENT_CUM,6809873,SETTLED_WIN,1.0458803543259323,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809873 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809873 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809873 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809873,prediction,,
60205,2026-08-01T12:19:32.664842+00:00,I,6809873,SETTLED_LOSS,-0.918,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60206,2026-08-01T12:19:41.707418+00:00,B2,6809873,SETTLED_WIN,0.2716046593152435,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60207,2026-08-01T12:19:49.760694+00:00,B,6809873,SETTLED_WIN,0.1999999999999998,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60208,2026-08-01T12:20:07.423929+00:00,M0,6809901,SETTLED_WIN,1.8796400000000002,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809901 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809901 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809901 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809901,prediction,,
60209,2026-08-01T12:20:07.427478+00:00,M1,6809901,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809901 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809901 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809901 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809901,prediction,,
60210,2026-08-01T12:20:22.679036+00:00,F,6809901,TIMEOUT_EXIT,0.13793103448275884,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60211,2026-08-01T12:24:39.580547+00:00,B2,6809901,SETTLED_WIN,0.3128260085106386,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60212,2026-08-01T12:24:49.623303+00:00,B,6809901,SETTLED_WIN,0.4083333333333345,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60213,2026-08-01T12:24:49.624052+00:00,I,6809901,SETTLED_LOSS,-0.918,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60214,2026-08-01T12:25:03.795622+00:00,M0,6809902,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809902,prediction,,
60215,2026-08-01T12:25:03.796466+00:00,M0W,6809902,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809902,prediction,,
60216,2026-08-01T12:25:03.796953+00:00,M1,6809902,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809902,prediction,,
60217,2026-08-01T12:25:03.797407+00:00,M7_3,6809902,SETTLED_WIN,0.2126502,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809902,prediction,,
60218,2026-08-01T12:25:04.497589+00:00,M7_5,6809902,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809902,prediction,,
60219,2026-08-01T12:27:01.082757+00:00,R_MICROPRICE,6809902,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809902,prediction,,
60220,2026-08-01T12:28:25.152558+00:00,M01,6809902,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809902,prediction,,
60221,2026-08-01T12:28:25.153300+00:00,M01O_F1,6809902,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6809902 | $.realtime_context.m01o_observer_gate.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809902,prediction,,
60222,2026-08-01T12:28:25.154001+00:00,M01F,6809902,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809902,prediction,,
60223,2026-08-01T12:28:25.154583+00:00,M01W,6809902,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809902,prediction,,
60224,2026-08-01T12:28:59.563579+00:00,R_CALIBRATED_VALUE,6809902,SETTLED_WIN,2.0651741293532346,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809902 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809902,prediction,,
60225,2026-08-01T12:29:43.635488+00:00,B2,6809902,SETTLED_WIN,0.6437131375240289,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60226,2026-08-01T12:29:49.673745+00:00,B,6809902,SETTLED_WIN,0.7376344086021499,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60227,2026-08-01T12:31:59.888814+00:00,R_MICROPRICE,6809910,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809910 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809910 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809910 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809910,prediction,,
60228,2026-08-01T12:34:49.806475+00:00,B,6809910,SETTLED_WIN,2.45,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60229,2026-08-01T12:38:13.428261+00:00,M01,6809914,SETTLED_LOSS,-6.034014,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809914 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809914 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809914 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809914,prediction,,
60230,2026-08-01T12:38:13.429068+00:00,M01O_F1,6809914,SETTLED_LOSS,-6.034014,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6809914 | $.realtime_context.m01o_observer_gate.currentMarketId=6809914 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809914 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809914 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809914,prediction,,
60231,2026-08-01T12:38:13.429758+00:00,M01F,6809914,SETTLED_LOSS,-6.034014,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809914 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809914 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809914 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809914,prediction,,
60232,2026-08-01T12:38:33.152535+00:00,M01R,6809914,SETTLED_LOSS,-7.759344,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809914 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809914 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809914 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809914,prediction,,
60233,2026-08-01T12:39:00.009100+00:00,R_OFI,6809914,SETTLED_WIN,1.431976481230213,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809914 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809914 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809914 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809914,prediction,,
60234,2026-08-01T12:39:00.009743+00:00,R_OFI_MIN040,6809914,SETTLED_WIN,1.431976481230213,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809914 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809914 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809914 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809914,prediction,,
60235,2026-08-01T12:39:42.918648+00:00,B2,6809914,SETTLED_WIN,0.5453631388075592,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60236,2026-08-01T12:39:49.998373+00:00,B,6809914,SETTLED_WIN,0.6255319148936168,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60237,2026-08-01T12:39:53.006340+00:00,I,6809914,SETTLED_LOSS,-0.100542856968,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60238,2026-08-01T12:40:50.056815+00:00,F,6809915,TIMEOUT_EXIT,-2.8133333333333326,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60239,2026-08-01T12:41:42.231649+00:00,M01,6809915,SETTLED_LOSS,-2.754,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809915,prediction,,
60240,2026-08-01T12:41:42.232223+00:00,M01T180,6809915,SETTLED_LOSS,-2.754,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809915,prediction,,
60241,2026-08-01T12:41:42.232775+00:00,M01T180D,6809915,SETTLED_LOSS,-2.754,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809915,prediction,,
60242,2026-08-01T12:41:42.233280+00:00,M01TASYM,6809915,SETTLED_LOSS,-2.754,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809915,prediction,,
60243,2026-08-01T12:41:42.234136+00:00,M01F,6809915,SETTLED_LOSS,-2.754,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809915,prediction,,
60244,2026-08-01T12:42:59.106463+00:00,M01R,6809915,SETTLED_LOSS,-0.43429391778461535,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809915,prediction,,
60245,2026-08-01T12:43:59.642411+00:00,R_CALIBRATED_VALUE,6809915,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809915,prediction,,
60246,2026-08-01T12:43:59.682881+00:00,R_CALIBRATED_VALUE_CONTINUOUS_V2,6809915,SETTLED_LOSS,-5.1,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809915 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809915,prediction,,
60247,2026-08-01T12:44:21.514960+00:00,I,6809915,SETTLED_LOSS,-1.02,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60248,2026-08-01T12:45:09.284490+00:00,M0,6809924,SETTLED_WIN,9.415686274509806,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809924 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809924 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809924 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809924,prediction,,
60249,2026-08-01T12:45:09.285345+00:00,M1,6809924,SETTLED_WIN,9.415686274509806,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809924 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809924 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809924 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809924,prediction,,
60250,2026-08-01T12:50:31.032121+00:00,F,6809930,TIMEOUT_EXIT,-1.18,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60251,2026-08-01T12:51:09.792071+00:00,M01,6809930,SETTLED_LOSS,-0.8311980000000001,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809930,prediction,,
60252,2026-08-01T12:51:09.792743+00:00,M01T180,6809930,SETTLED_LOSS,-0.8311980000000001,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809930,prediction,,
60253,2026-08-01T12:51:09.793275+00:00,M01T180D,6809930,SETTLED_LOSS,-0.8311980000000001,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809930,prediction,,
60254,2026-08-01T12:51:09.793750+00:00,M01TASYM,6809930,SETTLED_LOSS,-0.8311980000000001,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809930,prediction,,
60255,2026-08-01T12:51:09.794440+00:00,M01O_F1,6809930,SETTLED_LOSS,-0.8311980000000001,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6809930 | $.realtime_context.m01o_observer_gate.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809930,prediction,,
60256,2026-08-01T12:51:09.795108+00:00,M01F,6809930,SETTLED_LOSS,-0.8311980000000001,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809930,prediction,,
60257,2026-08-01T12:51:09.795733+00:00,M01W,6809930,SETTLED_LOSS,-0.8311980000000001,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809930 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809930,prediction,,
60258,2026-08-01T12:54:40.112421+00:00,B2,6809930,SETTLED_WIN,0.5469663563244909,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60259,2026-08-01T12:54:50.191105+00:00,B,6809930,SETTLED_WIN,0.5157894736842112,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60260,2026-08-01T12:55:20.742747+00:00,F,6809939,TIMEOUT_EXIT,-0.19999999999999915,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60261,2026-08-01T12:56:16.295020+00:00,M01,6809939,SETTLED_WIN,28.26153846153846,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809939,prediction,,
60262,2026-08-01T12:56:16.295564+00:00,M01T180,6809939,SETTLED_WIN,28.26153846153846,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809939,prediction,,
60263,2026-08-01T12:56:16.296072+00:00,M01T180D,6809939,SETTLED_WIN,28.26153846153846,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809939,prediction,,
60264,2026-08-01T12:56:16.296578+00:00,M01TASYM,6809939,SETTLED_WIN,28.26153846153846,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809939,prediction,,
60265,2026-08-01T12:56:16.297237+00:00,M01O_F1,6809939,SETTLED_WIN,28.26153846153846,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6809939 | $.realtime_context.m01o_observer_gate.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809939,prediction,,
60266,2026-08-01T12:56:16.297946+00:00,M01F,6809939,SETTLED_WIN,28.26153846153846,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809939,prediction,,
60267,2026-08-01T12:58:59.572062+00:00,R_OFI,6809939,SETTLED_WIN,12.055601303825702,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809939,prediction,,
60268,2026-08-01T12:58:59.572541+00:00,R_CALIBRATED_VALUE,6809939,SETTLED_WIN,12.055601303825702,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809939,prediction,,
60269,2026-08-01T12:58:59.603650+00:00,R_CALIBRATED_VALUE_CONTINUOUS_V2,6809939,SETTLED_WIN,12.055601303825702,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809939,prediction,,
60270,2026-08-01T12:58:59.604191+00:00,R_OFI_EVENT_CUM,6809939,SETTLED_WIN,12.055601303825702,VERIFIED_MARKET_ID_MATCH,,$.realtime_context.m01o_observer_gate.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809939,prediction,,
60271,2026-08-01T12:59:03.540818+00:00,M01O_LIVE,6809939,SETTLED_WIN,24.282758620689652,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.market_observer_gate.currentMarketId=6809939 | $.realtime_context.m01o_observer_gate.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809939,prediction,,
60272,2026-08-01T12:59:25.886054+00:00,M01R,6809939,SETTLED_WIN,17.57777777777778,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809939 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809939,prediction,,
60273,2026-08-01T12:59:39.647423+00:00,B2,6809939,SETTLED_WIN,0.31289975093131134,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60274,2026-08-01T12:59:49.699658+00:00,B,6809939,SETTLED_WIN,0.30309278350515534,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60275,2026-08-01T13:00:20.137139+00:00,F,6809946,PAIRED_LOCKED,1.8999999999999995,NOT_PRIMARY_PREDICTION_DEPENDENT,,,,,
60276,2026-08-01T13:01:21.606228+00:00,M01,6809946,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809946,prediction,,
60277,2026-08-01T13:01:21.606819+00:00,M01T180,6809946,SETTLED_LOSS,-10.2,NOT_PRIMARY_PREDICTION_DEPENDENT,,$.realtime_context.m01o_observer_gate.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F1.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.F2.currentMarketId=6809946 | $.realtime_context.m01o_observer_gates.LIVE.currentMarketId=6809946,prediction,,
